state;action_reward;n_state
1080&3|1269&4|921&4|3298&4|2946&4|1394&4|3363&4|3671&3|2936&3|3624&4|2987&3|1238&5;671&2|514&3|1641&5|125&5|471&3|1965&3|3507&5|3868&2|2174&2|2716&3;1080&3|1269&4|921&4|3298&4|2946&4|1394&4|3363&4|3671&3|2936&3|3624&4|2987&3|1238&5|671&2|514&3|1641&5|125&5|471&3|1965&3|3507&5|3868&2|2174&2|2716&3
3044&4|1485&4|838&3|3755&3|2125&5|2671&4|3785&4|3826&2|2166&3|3825&2|446&3|222&4;1680&4|1597&4|252&3|351&2|550&3|550&3|3155&4|252&3|1597&4|3155&4;3044&4|1485&4|838&3|3755&3|2125&5|2671&4|3785&4|3826&2|2166&3|3825&2|446&3|222&4|1680&4|1597&4|252&3|351&2|550&3|550&3|3155&4|252&3|1597&4|3155&4
907&4|1207&5|608&5|1294&5|1219&5|2966&2|527&5|2916&4|965&4|1193&5|3477&4|1179&3;1185&4|2654&4|293&4|246&4|1104&5|1249&4|549&5|3683&5|1230&5|905&5;907&4|1207&5|608&5|1294&5|1219&5|2966&2|527&5|2916&4|965&4|1193&5|3477&4|1179&3|1185&4|2654&4|293&4|246&4|1104&5|1249&4|549&5|3683&5|1230&5|905&5
3147&5|2470&2|3752&4|1213&5|3623&5|2502&4|2694&4|3285&3|2571&4|589&5|1127&5|2355&4;1513&2|3793&3|3617&3|3354&1|1513&2|3753&5|3081&4|3753&5|3753&5|3798&4;3147&5|2470&2|3752&4|1213&5|3623&5|2502&4|2694&4|3285&3|2571&4|589&5|1127&5|2355&4|1513&2|3793&3|3617&3|3354&1|1513&2|3753&5|3081&4|3753&5|3753&5|3798&4
3703&3|3384&3|480&3|1387&5|1036&4|2028&5|3654&4|474&3|3066&4|1129&3|2363&3|2353&4;1580&3|1275&3|3256&4|3256&4|3527&4|1580&3|1580&3|6&3|2991&3|733&3;3703&3|3384&3|480&3|1387&5|1036&4|2028&5|3654&4|474&3|3066&4|1129&3|2363&3|2353&4|1580&3|1275&3|3256&4|3256&4|3527&4|1580&3|1580&3|6&3|2991&3|733&3
3918&2|2858&4|1198&3|110&5|3871&2|1221&5|3929&4|457&4|2791&4|2792&2|2291&2|1986&3;2762&4|695&5|695&5|3147&5|2571&3|3147&5|2571&3|1089&4|1617&4|293&3;3918&2|2858&4|1198&3|110&5|3871&2|1221&5|3929&4|457&4|2791&4|2792&2|2291&2|1986&3|2762&4|695&5|695&5|3147&5|2571&3|3147&5|2571&3|1089&4|1617&4|293&3
2712&4|1500&5|1210&5|1923&5|267&2|3543&4|2997&5|235&3|1265&5|2369&2|2188&2|1959&3;440&4|2268&3|1732&5|1179&5|555&5|2302&5|1580&5|1912&5|39&3|1580&5;2712&4|1500&5|1210&5|1923&5|267&2|3543&4|2997&5|235&3|1265&5|2369&2|2188&2|1959&3|440&4|2268&3|1732&5|1179&5|555&5|2302&5|1580&5|1912&5|39&3|1580&5
3250&4|441&4|356&3|260&5|1197&4|2762&4|2692&5|3406&4|1214&5|2028&5|1136&5|1968&5;1200&5|1&3|2959&5|3623&3|3623&3|2959&5|293&4|3793&4|1200&5|293&4;3250&4|441&4|356&3|260&5|1197&4|2762&4|2692&5|3406&4|1214&5|2028&5|1136&5|1968&5|1200&5|1&3|2959&5|3623&3|3623&3|2959&5|293&4|3793&4|1200&5|293&4
1136&4|62&5|3685&3|1035&2|1961&4|2433&4|2915&3|3671&3|1727&3|1307&3|2144&4|1265&5;25&4|58&5|82&4|58&5|3147&4|378&4|516&4|516&4|25&4|82&4;1136&4|62&5|3685&3|1035&2|1961&4|2433&4|2915&3|3671&3|1727&3|1307&3|2144&4|1265&5|25&4|58&5|82&4|58&5|3147&4|378&4|516&4|516&4|25&4|82&4
2433&4|2858&5|2881&5|3752&5|1610&4|2762&4|3273&1|2688&4|2706&5|3176&4|1961&3|2985&1;2013&5|2013&5|785&3|2702&4|2013&5|2702&4|3114&1|2906&3|2906&3|2013&5;2433&4|2858&5|2881&5|3752&5|1610&4|2762&4|3273&1|2688&4|2706&5|3176&4|1961&3|2985&1|2013&5|2013&5|785&3|2702&4|2013&5|2702&4|3114&1|2906&3|2906&3|2013&5
2028&4|3317&4|368&3|1690&3|112&3|434&3|1792&3|733&4|3794&1|3452&2|1544&3|170&3;2701&1|533&2|2701&1|2253&1|1562&1|533&2|533&2|153&2|3440&1|3113&2;2028&4|3317&4|368&3|1690&3|112&3|434&3|1792&3|733&4|3794&1|3452&2|1544&3|170&3|2701&1|533&2|2701&1|2253&1|1562&1|533&2|533&2|153&2|3440&1|3113&2
804&2|2174&3|457&3|1206&4|2683&2|595&5|1200&3|2474&3|1127&4|2115&3|2038&4|1029&5;1387&3|785&4|858&5|858&5|2716&3|2889&4|1242&5|2889&4|2944&4|1517&4;804&2|2174&3|457&3|1206&4|2683&2|595&5|1200&3|2474&3|1127&4|2115&3|2038&4|1029&5|1387&3|785&4|858&5|858&5|2716&3|2889&4|1242&5|2889&4|2944&4|1517&4
2020&4|1278&5|1223&4|2396&5|1050&4|3408&4|3435&5|1204&5|2997&4|1411&4|1060&4|912&5;3623&4|3240&4|2137&4|3481&3|2268&4|3682&5|3911&3|3481&3|2203&4|1203&5;2020&4|1278&5|1223&4|2396&5|1050&4|3408&4|3435&5|1204&5|2997&4|1411&4|1060&4|912&5|3623&4|3240&4|2137&4|3481&3|2268&4|3682&5|3911&3|3481&3|2203&4|1203&5
2374&1|2401&3|2241&1|608&4|2858&4|2278&4|2194&4|2312&4|1185&4|2313&4|1225&4|2311&3;1682&4|1673&4|2890&5|2883&4|300&4|628&2|1633&4|482&4|1060&4|3108&5;2374&1|2401&3|2241&1|608&4|2858&4|2278&4|2194&4|2312&4|1185&4|2313&4|1225&4|2311&3|1682&4|1673&4|2890&5|2883&4|300&4|628&2|1633&4|482&4|1060&4|3108&5
593&5|318&4|1704&4|1644&3|2997&3|296&5|293&4|2028&5|1&4|527&5|1923&5|1097&4;52&3|2599&5|3253&5|52&3|2599&5|2396&4|2706&4|1060&5|1500&2|1500&2;593&5|318&4|1704&4|1644&3|2997&3|296&5|293&4|2028&5|1&4|527&5|1923&5|1097&4|52&3|2599&5|3253&5|52&3|2599&5|2396&4|2706&4|1060&5|1500&2|1500&2
1805&4|2628&1|3409&4|3173&3|2916&4|1358&4|1249&2|474&3|3535&1|589&3|608&5|1343&4;454&4|1909&2|3510&4|1909&2|2763&2|349&4|349&4|3753&4|3325&3|1909&2;1805&4|2628&1|3409&4|3173&3|2916&4|1358&4|1249&2|474&3|3535&1|589&3|608&5|1343&4|454&4|1909&2|3510&4|1909&2|2763&2|349&4|349&4|3753&4|3325&3|1909&2
908&4|1252&3|3062&4|2470&4|318&4|858&4|1270&4|2407&2|2321&3|1307&4|2795&4|3253&3;1299&2|368&4|2670&4|2012&3|1378&3|2527&2|590&2|2670&4|1256&4|2527&2;908&4|1252&3|3062&4|2470&4|318&4|858&4|1270&4|2407&2|2321&3|1307&4|2795&4|3253&3|1299&2|368&4|2670&4|2012&3|1378&3|2527&2|590&2|2670&4|1256&4|2527&2
832&3|217&4|2314&2|1625&2|3259&2|3257&4|3426&2|508&3|36&4|169&1|161&3|2268&2;1591&2|196&3|2428&3|3623&2|3755&4|1320&2|1717&2|1320&2|288&1|1591&2;832&3|217&4|2314&2|1625&2|3259&2|3257&4|3426&2|508&3|36&4|169&1|161&3|2268&2|1591&2|196&3|2428&3|3623&2|3755&4|1320&2|1717&2|1320&2|288&1|1591&2
2028&5|2997&4|2329&5|2571&3|2396&4|150&4|593&1|36&4|364&5|1089&4|3246&3|1095&3;440&4|514&3|3114&5|1060&1|1641&5|2542&5|588&5|514&3|1641&5|1845&2;2028&5|2997&4|2329&5|2571&3|2396&4|150&4|593&1|36&4|364&5|1089&4|3246&3|1095&3|440&4|514&3|3114&5|1060&1|1641&5|2542&5|588&5|514&3|1641&5|1845&2
2536&1|1230&4|1124&4|3591&3|3952&5|673&2|2040&4|2523&2|3360&5|1327&2|517&2|2150&4;1088&2|2003&2|2134&2|2457&2|1101&4|3016&2|3619&4|1091&3|3619&4|3197&1;2536&1|1230&4|1124&4|3591&3|3952&5|673&2|2040&4|2523&2|3360&5|1327&2|517&2|2150&4|1088&2|2003&2|2134&2|2457&2|1101&4|3016&2|3619&4|1091&3|3619&4|3197&1
1297&4|2396&4|2857&4|858&4|1125&4|3578&4|1246&4|1879&3|3548&4|260&4|2648&2|1617&4;2797&4|3683&5|3499&5|3897&4|233&4|3683&5|1295&2|1321&4|3717&4|3550&3;1297&4|2396&4|2857&4|858&4|1125&4|3578&4|1246&4|1879&3|3548&4|260&4|2648&2|1617&4|2797&4|3683&5|3499&5|3897&4|233&4|3683&5|1295&2|1321&4|3717&4|3550&3
3593&1|3271&3|1635&4|1537&5|2580&4|2324&5|3083&2|2975&2|2355&5|1358&1|1041&1|1148&5;589&2|2321&2|2359&1|2542&3|3160&5|2321&2|589&2|3006&3|2761&4|3160&5;3593&1|3271&3|1635&4|1537&5|2580&4|2324&5|3083&2|2975&2|2355&5|1358&1|1041&1|1148&5|589&2|2321&2|2359&1|2542&3|3160&5|2321&2|589&2|3006&3|2761&4|3160&5
914&5|1207&4|1963&1|1948&4|1204&3|1952&5|3011&3|2948&3|2949&2|1247&4|924&4|3801&4;1028&5|3604&3|674&2|3602&2|3602&2|2078&2|1951&3|1028&5|1035&4|2179&3;914&5|1207&4|1963&1|1948&4|1204&3|1952&5|3011&3|2948&3|2949&2|1247&4|924&4|3801&4|1028&5|3604&3|674&2|3602&2|3602&2|2078&2|1951&3|1028&5|1035&4|2179&3
2694&4|2706&5|2770&3|2428&3|2433&2|3005&4|597&5|2997&4|2028&5|2771&4|2858&5|2976&3;2881&4|2718&3|2718&3|2959&5|2369&2|1093&5|2369&2|2718&3|3238&4|2718&3;2694&4|2706&5|2770&3|2428&3|2433&2|3005&4|597&5|2997&4|2028&5|2771&4|2858&5|2976&3|2881&4|2718&3|2718&3|2959&5|2369&2|1093&5|2369&2|2718&3|3238&4|2718&3
1193&5|1445&2|521&3|3113&2|3301&3|3768&1|1479&3|849&2|434&3|3005&3|482&4|3697&1;2528&2|3197&3|3638&2|1587&2|1431&2|438&2|2307&3|502&2|438&2|3698&2;1193&5|1445&2|521&3|3113&2|3301&3|3768&1|1479&3|849&2|434&3|3005&3|482&4|3697&1|2528&2|3197&3|3638&2|1587&2|1431&2|438&2|2307&3|502&2|438&2|3698&2
3029&3|2640&2|765&1|3706&4|2739&3|2322&2|3598&2|45&3|3807&4|1701&4|2625&2|3129&3;1752&1|3181&4|2044&1|2950&1|3074&3|358&2|3764&1|3896&4|293&4|3206&2;3029&3|2640&2|765&1|3706&4|2739&3|2322&2|3598&2|45&3|3807&4|1701&4|2625&2|3129&3|1752&1|3181&4|2044&1|2950&1|3074&3|358&2|3764&1|3896&4|293&4|3206&2
2288&5|2746&5|2022&4|1340&5|3013&5|1214&3|3104&4|2949&4|58&5|1935&5|2648&5|3006&5;1924&1|2781&3|2367&1|253&1|2367&1|2554&4|1339&4|2554&4|2455&3|968&2;2288&5|2746&5|2022&4|1340&5|3013&5|1214&3|3104&4|2949&4|58&5|1935&5|2648&5|3006&5|1924&1|2781&3|2367&1|253&1|2367&1|2554&4|1339&4|2554&4|2455&3|968&2
2395&2|480&2|97&1|3948&4|2692&2|2291&2|235&3|2700&2|3916&4|527&4|457&4|2580&3;700&1|700&1|2396&2|104&4|700&1|700&1|2396&2|2599&2|2324&4|700&1;2395&2|480&2|97&1|3948&4|2692&2|2291&2|235&3|2700&2|3916&4|527&4|457&4|2580&3|700&1|700&1|2396&2|104&4|700&1|700&1|2396&2|2599&2|2324&4|700&1
2640&3|318&5|1304&4|1307&3|296&5|1270&4|2459&3|1148&5|2901&4|1027&3|3421&5|3114&5;919&1|1387&5|34&4|919&1|919&1|2997&5|34&4|1299&4|919&1|1223&5;2640&3|318&5|1304&4|1307&3|296&5|1270&4|2459&3|1148&5|2901&4|1027&3|3421&5|3114&5|919&1|1387&5|34&4|919&1|919&1|2997&5|34&4|1299&4|919&1|1223&5
36&4|266&4|1022&5|1270&5|2067&5|745&5|2096&5|2080&5|1223&5|673&4|1280&4|2858&4;838&4|1580&4|1573&4|446&4|1177&4|318&5|3358&4|1036&4|1036&4|446&4;36&4|266&4|1022&5|1270&5|2067&5|745&5|2096&5|2080&5|1223&5|673&4|1280&4|2858&4|838&4|1580&4|1573&4|446&4|1177&4|318&5|3358&4|1036&4|1036&4|446&4
3078&5|610&4|2154&1|1484&1|1985&4|737&1|3758&5|1977&5|2455&4|2867&4|1235&4|3843&4;724&5|1644&2|2389&5|1973&5|2713&2|2713&2|2793&4|724&5|2428&5|2428&5;3078&5|610&4|2154&1|1484&1|1985&4|737&1|3758&5|1977&5|2455&4|2867&4|1235&4|3843&4|724&5|1644&2|2389&5|1973&5|2713&2|2713&2|2793&4|724&5|2428&5|2428&5
858&3|2918&5|933&5|2993&4|3039&4|2112&3|648&4|3144&4|3104&2|2150&3|1580&4|2950&2;317&5|1278&3|2730&2|3873&5|2929&2|3769&4|3769&4|317&5|3527&1|902&5;858&3|2918&5|933&5|2993&4|3039&4|2112&3|648&4|3144&4|3104&2|2150&3|1580&4|2950&2|317&5|1278&3|2730&2|3873&5|2929&2|3769&4|3769&4|317&5|3527&1|902&5
2078&4|2167&3|34&2|588&5|594&3|364&5|912&1|2080&3|2617&2|1997&5|2747&5|2858&5;2046&4|2154&4|1214&3|1688&3|593&5|296&5|3751&3|2059&4|2081&5|1566&5;2078&4|2167&3|34&2|588&5|594&3|364&5|912&1|2080&3|2617&2|1997&5|2747&5|2858&5|2046&4|2154&4|1214&3|1688&3|593&5|296&5|3751&3|2059&4|2081&5|1566&5
2770&4|688&2|3296&4|327&3|3147&4|248&1|1393&4|2949&3|3427&3|1387&5|784&3|1088&1;3928&3|1797&4|724&3|719&1|3810&2|1912&4|344&3|700&3|1665&2|3825&1;2770&4|688&2|3296&4|327&3|3147&4|248&1|1393&4|2949&3|3427&3|1387&5|784&3|1088&1|3928&3|1797&4|724&3|719&1|3810&2|1912&4|344&3|700&3|1665&2|3825&1
3363&5|1643&3|2890&3|720&5|3210&3|3104&4|2313&5|1&5|1747&5|1259&3|1265&5|1198&4;1466&4|105&4|1916&3|1693&4|371&3|356&4|2598&4|3528&3|1732&5|2431&2;3363&5|1643&3|2890&3|720&5|3210&3|3104&4|2313&5|1&5|1747&5|1259&3|1265&5|1198&4|1466&4|105&4|1916&3|1693&4|371&3|356&4|2598&4|3528&3|1732&5|2431&2
1193&3|1210&4|1702&2|3397&4|2987&3|380&2|1654&4|249&5|2&2|1542&4|541&4|778&5;3481&4|293&5|2291&5|293&5|3555&3|3624&4|3624&4|3555&3|2291&5|3555&3;1193&3|1210&4|1702&2|3397&4|2987&3|380&2|1654&4|249&5|2&2|1542&4|541&4|778&5|3481&4|293&5|2291&5|293&5|3555&3|3624&4|3624&4|3555&3|2291&5|3555&3
2748&1|3052&4|1210&3|593&3|3175&3|2912&3|2997&3|2628&2|1488&4|1250&5|3466&4|2976&2;3145&5|2889&3|3082&2|2889&3|2889&3|2889&3|3113&3|3053&2|3113&3|3053&2;2748&1|3052&4|1210&3|593&3|3175&3|2912&3|2997&3|2628&2|1488&4|1250&5|3466&4|2976&2|3145&5|2889&3|3082&2|2889&3|2889&3|2889&3|3113&3|3053&2|3113&3|3053&2
2202&5|1883&3|153&4|902&3|3296&3|590&5|3426&3|954&4|1517&4|1078&4|1476&5|2792&3;991&3|1321&4|2366&4|3527&3|1258&4|3527&3|1283&4|3527&3|2951&4|3704&3;2202&5|1883&3|153&4|902&3|3296&3|590&5|3426&3|954&4|1517&4|1078&4|1476&5|2792&3|991&3|1321&4|2366&4|3527&3|1258&4|3527&3|1283&4|3527&3|2951&4|3704&3
3578&5|3918&2|3481&4|2858&5|1259&4|589&4|1249&4|366&2|3917&4|3793&4|2253&2|175&4;3409&3|3510&4|2455&2|1580&3|3555&4|2455&2|3555&4|1580&3|3510&4|2455&2;3578&5|3918&2|3481&4|2858&5|1259&4|589&4|1249&4|366&2|3917&4|3793&4|2253&2|175&4|3409&3|3510&4|2455&2|1580&3|3555&4|2455&2|3555&4|1580&3|3510&4|2455&2
1387&2|1193&3|2133&2|3638&4|454&4|3081&4|3052&4|3633&5|432&3|1168&1|2647&2|2949&4;3082&4|1639&4|736&4|3177&2|3082&4|3301&5|3614&4|3578&5|736&4|3177&2;1387&2|1193&3|2133&2|3638&4|454&4|3081&4|3052&4|3633&5|432&3|1168&1|2647&2|2949&4|3082&4|1639&4|736&4|3177&2|3082&4|3301&5|3614&4|3578&5|736&4|3177&2
260&5|1589&3|2804&4|2836&3|2529&4|34&2|1262&4|1968&5|1281&4|1080&4|858&4|1961&4;1921&5|924&4|750&5|1206&5|3703&3|589&5|2571&4|750&5|32&4|1240&4;260&5|1589&3|2804&4|2836&3|2529&4|34&2|1262&4|1968&5|1281&4|1080&4|858&4|1961&4|1921&5|924&4|750&5|1206&5|3703&3|589&5|2571&4|750&5|32&4|1240&4
3256&3|2006&4|1250&4|6&4|2872&2|1396&4|353&3|2058&4|1370&4|2406&4|1127&3|3809&3;3175&5|2762&5|3435&5|2161&4|2985&4|2&3|3114&4|2100&4|3175&5|3479&4;3256&3|2006&4|1250&4|6&4|2872&2|1396&4|353&3|2058&4|1370&4|2406&4|1127&3|3809&3|3175&5|2762&5|3435&5|2161&4|2985&4|2&3|3114&4|2100&4|3175&5|3479&4
2000&5|1297&5|2134&4|2717&3|3397&4|2081&4|3524&5|3033&4|1394&3|3442&4|1994&5|2458&4;3041&3|2471&2|3809&5|3042&1|2375&3|3769&5|3791&2|2286&2|3834&3|3809&5;2000&5|1297&5|2134&4|2717&3|3397&4|2081&4|3524&5|3033&4|1394&3|3442&4|1994&5|2458&4|3041&3|2471&2|3809&5|3042&1|2375&3|3769&5|3791&2|2286&2|3834&3|3809&5
1370&4|1047&4|1562&4|1500&5|737&4|1918&4|10&3|1385&4|329&4|2002&4|786&4|316&5;2826&4|293&4|34&5|1641&4|527&5|293&4|608&4|593&5|1885&4|293&4;1370&4|1047&4|1562&4|1500&5|737&4|1918&4|10&3|1385&4|329&4|2002&4|786&4|316&5|2826&4|293&4|34&5|1641&4|527&5|293&4|608&4|593&5|1885&4|293&4
1616&4|2985&3|2640&3|3703&3|1722&4|2956&3|3763&3|3418&3|1610&3|1092&4|2944&4|1233&4;2376&4|2105&3|3519&3|2457&4|2457&4|2490&4|1320&3|2376&4|1320&3|2641&2;1616&4|2985&3|2640&3|3703&3|1722&4|2956&3|3763&3|3418&3|1610&3|1092&4|2944&4|1233&4|2376&4|2105&3|3519&3|2457&4|2457&4|2490&4|1320&3|2376&4|1320&3|2641&2
1193&5|2094&5|908&3|1702&3|2159&2|1082&3|8&3|527&5|1247&3|3566&3|1937&4|3489&3;1942&4|261&4|1302&4|1931&4|1042&5|1936&5|2105&4|3720&2|348&4|3717&4;1193&5|2094&5|908&3|1702&3|2159&2|1082&3|8&3|527&5|1247&3|3566&3|1937&4|3489&3|1942&4|261&4|1302&4|1931&4|1042&5|1936&5|2105&4|3720&2|348&4|3717&4
1259&4|3102&4|3104&3|1197&4|1661&4|1073&3|2028&4|1291&3|1287&4|1210&4|1198&4|3740&2;480&4|3771&3|2916&4|1275&4|3771&3|1127&4|1127&4|1275&4|1127&4|3771&3;1259&4|3102&4|3104&3|1197&4|1661&4|1073&3|2028&4|1291&3|1287&4|1210&4|1198&4|3740&2|480&4|3771&3|2916&4|1275&4|3771&3|1127&4|1127&4|1275&4|1127&4|3771&3
370&3|1193&4|235&4|2132&5|2959&5|2729&5|3006&4|111&5|1245&5|390&4|34&4|2194&3;1699&4|16&5|1673&3|1699&4|1682&4|1729&5|3174&4|300&4|1682&4|1699&4;370&3|1193&4|235&4|2132&5|2959&5|2729&5|3006&4|111&5|1245&5|390&4|34&4|2194&3|1699&4|16&5|1673&3|1699&4|1682&4|1729&5|3174&4|300&4|1682&4|1699&4
1912&4|2058&3|2916&5|457&4|1387&5|1580&4|2657&2|2628&4|1968&4|2367&1|110&5|380&4;648&5|1917&4|1917&4|1385&4|736&4|2427&4|1372&3|748&5|1385&4|1627&3;1912&4|2058&3|2916&5|457&4|1387&5|1580&4|2657&2|2628&4|1968&4|2367&1|110&5|380&4|648&5|1917&4|1917&4|1385&4|736&4|2427&4|1372&3|748&5|1385&4|1627&3
531&3|1012&3|2398&3|920&3|1197&4|110&4|1032&4|1196&3|3461&3|179&3|2174&2|1580&3;454&3|2096&3|1641&4|2108&5|141&3|252&4|2108&5|1680&3|3160&5|25&5;531&3|1012&3|2398&3|920&3|1197&4|110&4|1032&4|1196&3|3461&3|179&3|2174&2|1580&3|454&3|2096&3|1641&4|2108&5|141&3|252&4|2108&5|1680&3|3160&5|25&5
2717&5|2529&5|520&4|2533&4|2334&4|2946&4|2194&5|2470&4|2657&3|3751&3|377&4|2407&3;3108&3|3108&3|1124&3|2072&3|2398&3|1957&3|186&3|150&4|2392&4|1293&3;2717&5|2529&5|520&4|2533&4|2334&4|2946&4|2194&5|2470&4|2657&3|3751&3|377&4|2407&3|3108&3|3108&3|1124&3|2072&3|2398&3|1957&3|186&3|150&4|2392&4|1293&3
1196&4|2375&2|3760&5|39&4|2671&3|2301&5|2064&4|497&3|785&4|2144&2|1125&3|639&4;1358&4|318&5|908&5|1263&4|150&5|593&5|1358&4|1263&4|25&5|318&5;1196&4|2375&2|3760&5|39&4|2671&3|2301&5|2064&4|497&3|785&4|2144&2|1125&3|639&4|1358&4|318&5|908&5|1263&4|150&5|593&5|1358&4|1263&4|25&5|318&5
3702&5|3703&5|1220&5|3705&2|2916&3|1653&3|539&4|2664&5|1019&5|1270&5|858&5|327&3;3061&4|2877&5|364&3|3932&4|2985&4|1031&4|1031&4|2135&5|1416&2|901&4;3702&5|3703&5|1220&5|3705&2|2916&3|1653&3|539&4|2664&5|1019&5|1270&5|858&5|327&3|3061&4|2877&5|364&3|3932&4|2985&4|1031&4|1031&4|2135&5|1416&2|901&4
899&4|3244&3|1950&3|1231&4|3916&5|3879&3|168&4|377&3|2067&2|356&4|11&5|2080&4;1302&4|1259&4|1208&3|3471&3|2020&2|265&2|161&5|428&4|1584&4|1833&3;899&4|3244&3|1950&3|1231&4|3916&5|3879&3|168&4|377&3|2067&2|356&4|11&5|2080&4|1302&4|1259&4|1208&3|3471&3|2020&2|265&2|161&5|428&4|1584&4|1833&3
3052&5|2396&4|1500&5|2355&4|34&4|1265&4|2997&5|2770&3|2108&4|3253&3|1885&3|471&3;2581&3|2581&3|2581&3|3578&3|2581&3|587&5|440&5|450&5|3157&3|3751&4;3052&5|2396&4|1500&5|2355&4|34&4|1265&4|2997&5|2770&3|2108&4|3253&3|1885&3|471&3|2581&3|2581&3|2581&3|3578&3|2581&3|587&5|440&5|450&5|3157&3|3751&4
2916&4|1198&5|3697&4|1704&5|2706&5|2105&5|2289&4|3178&5|296&5|480&4|47&5|2028&4;3704&4|924&3|141&5|69&3|555&4|216&5|2640&4|1729&3|216&5|3793&4;2916&4|1198&5|3697&4|1704&5|2706&5|2105&5|2289&4|3178&5|296&5|480&4|47&5|2028&4|3704&4|924&3|141&5|69&3|555&4|216&5|2640&4|1729&3|216&5|3793&4
1214&5|2322&4|924&3|1544&5|3698&4|3148&4|2346&5|1376&4|1356&5|2571&4|2094&4|1097&4;1960&3|1408&5|553&5|2917&5|2762&3|1207&5|553&5|553&5|1035&4|2858&4;1214&5|2322&4|924&3|1544&5|3698&4|3148&4|2346&5|1376&4|1356&5|2571&4|2094&4|1097&4|1960&3|1408&5|553&5|2917&5|2762&3|1207&5|553&5|553&5|1035&4|2858&4
1635&4|2944&4|2318&4|3418&4|2427&4|903&4|2330&4|3521&4|2478&3|3930&3|2712&4|2890&4;156&3|159&3|3005&2|802&3|3317&5|269&4|3262&3|3079&5|2472&3|3160&3;1635&4|2944&4|2318&4|3418&4|2427&4|903&4|2330&4|3521&4|2478&3|3930&3|2712&4|2890&4|156&3|159&3|3005&2|802&3|3317&5|269&4|3262&3|3079&5|2472&3|3160&3
508&3|150&4|2908&3|2028&5|1621&3|2541&3|3147&5|2427&5|1916&5|1639&5|377&4|1660&3;1711&3|1711&3|510&3|282&3|3425&3|1701&4|1488&3|3257&3|1488&3|1027&4;508&3|150&4|2908&3|2028&5|1621&3|2541&3|3147&5|2427&5|1916&5|1639&5|377&4|1660&3|1711&3|1711&3|510&3|282&3|3425&3|1701&4|1488&3|3257&3|1488&3|1027&4
527&4|47&3|1097&2|457&4|2988&3|3707&4|3342&5|1692&4|3578&3|260&5|2117&4|648&5;1209&5|1036&5|1544&3|1227&4|1036&5|480&4|1210&5|480&4|593&5|1036&5;527&4|47&3|1097&2|457&4|2988&3|3707&4|3342&5|1692&4|3578&3|260&5|2117&4|648&5|1209&5|1036&5|1544&3|1227&4|1036&5|480&4|1210&5|480&4|593&5|1036&5
2804&4|2571&4|1292&4|2599&4|2997&5|3267&3|3897&4|1206&5|3504&5|1196&4|3703&3|2065&3;3514&2|3793&3|2427&4|3882&3|3538&4|3578&2|3538&4|2427&4|3535&4|3788&4;2804&4|2571&4|1292&4|2599&4|2997&5|3267&3|3897&4|1206&5|3504&5|1196&4|3703&3|2065&3|3514&2|3793&3|2427&4|3882&3|3538&4|3578&2|3538&4|2427&4|3535&4|3788&4
2001&2|2366&2|1304&3|2947&3|1196&3|3029&3|2916&2|589&3|3798&4|1028&5|2002&3|434&3;2094&2|1299&5|1584&4|3841&2|920&2|1299&5|920&2|2094&2|1250&3|1584&4;2001&2|2366&2|1304&3|2947&3|1196&3|3029&3|2916&2|589&3|3798&4|1028&5|2002&3|434&3|2094&2|1299&5|1584&4|3841&2|920&2|1299&5|920&2|2094&2|1250&3|1584&4
1907&3|916&3|2912&4|356&1|1208&4|750&5|2553&3|608&4|2613&3|2478&1|1028&3|2722&2;1059&3|3831&4|3831&4|1339&2|2554&4|141&4|374&1|3169&3|2633&3|2110&4;1907&3|916&3|2912&4|356&1|1208&4|750&5|2553&3|608&4|2613&3|2478&1|1028&3|2722&2|1059&3|3831&4|3831&4|1339&2|2554&4|141&4|374&1|3169&3|2633&3|2110&4
950&4|1233&4|2858&5|3789&5|3093&4|1281&5|1939&4|1169&4|922&4|1237&5|930&5|1940&5;1219&5|905&5|3751&2|933&5|951&3|1262&5|3185&4|972&4|2313&5|1219&5;950&4|1233&4|2858&5|3789&5|3093&4|1281&5|1939&4|1169&4|922&4|1237&5|930&5|1940&5|1219&5|905&5|3751&2|933&5|951&3|1262&5|3185&4|972&4|2313&5|1219&5
3706&5|1198&4|924&5|3708&4|2490&4|1127&3|608&5|3513&3|3471&5|748&4|3418&4|2973&5;3499&5|273&4|3576&4|540&2|1342&2|253&5|3932&5|1350&5|2644&5|1779&3;3706&5|1198&4|924&5|3708&4|2490&4|1127&3|608&5|3513&3|3471&5|748&4|3418&4|2973&5|3499&5|273&4|3576&4|540&2|1342&2|253&5|3932&5|1350&5|2644&5|1779&3
246&5|2300&5|1283&4|2968&4|32&5|50&5|457&5|480&4|905&4|3424&5|1213&5|3006&5;1095&4|920&4|971&3|594&3|2700&5|2303&4|920&4|594&3|1223&4|3475&4;246&5|2300&5|1283&4|2968&4|32&5|50&5|457&5|480&4|905&4|3424&5|1213&5|3006&5|1095&4|920&4|971&3|594&3|2700&5|2303&4|920&4|594&3|1223&4|3475&4
